Date,Company,Sentence,Original,Negative,Symmetric,Transitive,Additive
2017-10-24,Masco Corp.,64,down,down,down,down,down
2017-10-24,Masco Corp.,65,down,down,down,down,up
2017-10-24,Masco Corp.,66,up,up,down,down,up
2017-10-24,Masco Corp.,67,down,up,up,down,up
2017-10-24,Masco Corp.,68,down,down,up,up,up
2017-10-24,Masco Corp.,69,down,down,down,down,down
2017-10-24,Masco Corp.,70,down,down,down,down,down
2017-10-24,Masco Corp.,71,up,down,down,down,up
2017-10-24,Masco Corp.,72,up,up,up,up,up
2017-10-24,Masco Corp.,73,up,down,up,up,up
2017-10-24,Masco Corp.,74,up,up,up,up,down
2017-10-24,Masco Corp.,75,down,down,down,down,down
2017-10-24,Masco Corp.,76,up,up,up,up,up
2017-10-24,Masco Corp.,77,up,up,up,up,up
2017-10-24,Masco Corp.,78,up,up,up,up,up
2017-10-24,Masco Corp.,79,up,up,down,up,up
2017-10-24,Masco Corp.,80,down,down,down,down,up
2017-10-24,Masco Corp.,81,down,down,up,down,up
2017-10-24,Masco Corp.,82,down,down,down,down,up
2017-10-24,Masco Corp.,83,down,down,up,down,up
2017-10-24,Masco Corp.,84,down,down,down,down,up
2017-10-24,Masco Corp.,85,down,down,down,down,down
2017-10-24,Masco Corp.,86,up,up,up,up,down
2017-10-24,Masco Corp.,87,down,up,down,down,up
2017-10-24,Masco Corp.,88,down,down,down,down,up
2017-10-24,Masco Corp.,89,up,up,up,up,up
2017-10-24,Masco Corp.,90,up,up,up,up,up
2017-10-24,Masco Corp.,91,up,up,up,up,up
2017-10-24,Masco Corp.,92,up,down,down,down,down
2017-10-24,Masco Corp.,93,down,down,down,down,up
2017-10-24,Masco Corp.,94,up,up,up,up,up
2017-10-24,Masco Corp.,95,down,up,down,down,up
2017-10-24,Masco Corp.,96,up,up,up,up,up
2017-10-24,Masco Corp.,97,down,down,down,down,down
2017-10-24,Masco Corp.,98,down,down,down,down,down
2017-10-24,Masco Corp.,99,up,up,up,up,up
2017-10-24,Masco Corp.,100,up,up,up,up,up
2017-10-24,Masco Corp.,101,up,up,up,up,up
2017-10-24,Masco Corp.,102,down,down,down,down,down
2017-10-24,Masco Corp.,103,down,down,down,down,down
2017-10-24,Masco Corp.,104,up,up,up,up,down
2017-10-24,Masco Corp.,105,down,down,down,down,down
2017-10-24,Masco Corp.,106,up,up,up,up,up
2017-10-24,Masco Corp.,107,up,up,down,down,up
2017-10-24,Masco Corp.,108,down,down,down,down,up
2017-10-24,McDonald's Corp.,0,down,down,down,down,up
2017-10-24,McDonald's Corp.,1,down,down,down,down,down
2017-10-24,McDonald's Corp.,2,down,down,down,down,down
2017-10-24,McDonald's Corp.,3,down,down,down,down,down
2017-10-24,McDonald's Corp.,4,up,up,up,up,down
2017-10-24,McDonald's Corp.,5,down,down,up,down,down
2017-10-24,McDonald's Corp.,6,up,down,down,down,down
2017-10-24,McDonald's Corp.,7,up,down,up,down,up
2017-10-24,McDonald's Corp.,8,up,down,up,up,up
2017-10-24,McDonald's Corp.,9,down,down,down,down,down
2017-10-24,McDonald's Corp.,10,up,up,up,up,up
2017-10-24,McDonald's Corp.,11,down,down,down,down,up
2017-10-24,McDonald's Corp.,12,up,up,up,up,up
2017-10-24,McDonald's Corp.,13,up,up,up,up,up
2017-10-24,McDonald's Corp.,14,up,up,up,up,up
2017-10-24,McDonald's Corp.,15,up,up,up,up,up
2017-10-24,McDonald's Corp.,16,up,up,up,down,down
2017-10-24,McDonald's Corp.,17,up,up,up,up,up
2017-10-24,McDonald's Corp.,18,down,down,down,down,up
2017-10-24,McDonald's Corp.,19,up,up,up,up,up
2017-10-24,McDonald's Corp.,20,up,up,up,up,up
2017-10-24,McDonald's Corp.,21,down,down,down,down,down
2017-10-24,McDonald's Corp.,22,up,up,up,up,up
2017-10-24,McDonald's Corp.,23,down,down,down,down,down
2017-10-24,McDonald's Corp.,24,up,down,down,up,down
2017-10-24,McDonald's Corp.,25,up,up,up,up,up
2017-10-24,McDonald's Corp.,26,up,up,up,up,up
2017-10-24,McDonald's Corp.,27,up,up,up,up,down
2017-10-24,McDonald's Corp.,28,down,down,down,down,down
2017-10-24,McDonald's Corp.,29,down,down,down,down,up
2017-10-24,McDonald's Corp.,30,up,up,up,up,down
2017-10-24,McDonald's Corp.,31,up,down,up,up,up
2017-10-24,McDonald's Corp.,32,down,down,down,down,down
2017-10-24,McDonald's Corp.,33,up,down,up,down,up
2017-10-24,McDonald's Corp.,34,up,up,up,up,up
2017-10-24,McDonald's Corp.,35,down,down,down,down,down
2017-10-24,McDonald's Corp.,36,down,down,up,down,down
2017-10-24,McDonald's Corp.,37,up,up,up,up,up
2017-10-24,McDonald's Corp.,38,down,down,down,down,down
2017-10-24,McDonald's Corp.,39,up,up,up,up,up
2017-10-24,McDonald's Corp.,40,down,down,down,down,down
2017-10-24,McDonald's Corp.,41,down,down,down,down,up
2017-10-24,McDonald's Corp.,42,down,down,down,down,down
2017-10-24,McDonald's Corp.,43,down,down,down,down,up
2017-10-24,McDonald's Corp.,44,up,up,down,up,down
2017-10-24,McDonald's Corp.,45,down,down,down,down,up
2017-10-24,McDonald's Corp.,46,down,down,down,down,down
2017-10-24,McDonald's Corp.,47,up,down,down,up,down
2017-10-24,McDonald's Corp.,48,down,down,down,down,down
2017-10-24,McDonald's Corp.,49,up,up,up,up,up
2017-10-24,McDonald's Corp.,50,down,down,down,down,down
2017-10-24,McDonald's Corp.,51,up,up,up,down,down
2017-10-24,McDonald's Corp.,52,down,down,down,down,up
2017-10-24,McDonald's Corp.,53,down,down,down,down,up
2017-10-24,McDonald's Corp.,54,down,down,down,down,down
2017-10-24,McDonald's Corp.,55,up,up,up,up,up
2017-10-24,McDonald's Corp.,56,down,up,down,down,up
2017-10-24,McDonald's Corp.,57,up,up,up,up,up
2017-10-24,McDonald's Corp.,58,down,down,down,down,down
2017-10-24,McDonald's Corp.,59,down,down,up,down,up
2017-10-24,McDonald's Corp.,60,down,down,down,down,up
2017-10-24,McDonald's Corp.,61,down,down,down,down,down
2017-10-24,McDonald's Corp.,62,down,down,down,down,down
2017-10-24,McDonald's Corp.,63,down,down,down,down,down
2017-10-24,McDonald's Corp.,64,down,down,down,down,down
2017-10-24,McDonald's Corp.,65,down,down,down,down,down
2017-10-24,McDonald's Corp.,66,down,down,down,down,down
2017-10-24,McDonald's Corp.,67,up,up,up,up,up
2017-10-24,McDonald's Corp.,68,up,up,up,up,up
2017-10-24,McDonald's Corp.,69,up,down,up,up,up
2017-10-24,McDonald's Corp.,70,up,up,up,up,up
2017-10-24,McDonald's Corp.,71,up,up,up,up,up
2017-10-24,McDonald's Corp.,72,down,down,up,down,down
2017-10-24,McDonald's Corp.,73,up,up,up,up,up
2017-10-24,McDonald's Corp.,74,up,up,up,up,down
2017-10-24,McDonald's Corp.,75,up,up,up,up,down
2017-10-24,McDonald's Corp.,76,up,up,up,up,up
2017-10-24,McDonald's Corp.,77,down,down,down,down,down
2017-10-24,McDonald's Corp.,78,up,up,up,up,up
2017-10-24,McDonald's Corp.,79,down,down,down,down,down
2017-10-24,McDonald's Corp.,80,down,down,down,down,up
2017-10-24,McDonald's Corp.,81,up,down,down,up,up
2017-10-24,McDonald's Corp.,82,up,up,up,up,up
2017-10-24,McDonald's Corp.,83,up,up,down,down,up
2017-10-24,McDonald's Corp.,84,down,down,down,down,up
2017-10-24,McDonald's Corp.,85,down,down,down,up,up
2017-10-24,McDonald's Corp.,86,down,down,down,down,up
2017-10-24,McDonald's Corp.,87,down,down,down,down,up
2017-10-24,McDonald's Corp.,88,up,up,up,up,up
2017-10-24,McDonald's Corp.,89,up,up,up,down,up
2017-10-24,McDonald's Corp.,90,up,up,down,up,down
2017-10-24,McDonald's Corp.,91,up,up,up,up,up
2017-10-24,McDonald's Corp.,92,up,up,down,up,up
2017-10-24,McDonald's Corp.,93,up,up,down,up,down
2017-10-24,McDonald's Corp.,94,up,up,up,up,down
2017-10-24,McDonald's Corp.,95,up,up,up,up,up
2017-10-24,McDonald's Corp.,96,up,up,up,up,up
2017-10-24,McDonald's Corp.,97,up,up,up,up,down
2017-10-24,McDonald's Corp.,98,down,down,down,down,down
2017-10-24,McDonald's Corp.,99,down,down,down,down,up
2017-10-24,McDonald's Corp.,100,up,down,up,up,down
2017-10-24,McDonald's Corp.,101,up,up,up,up,up
2017-10-24,McDonald's Corp.,102,up,up,up,up,up
2017-10-24,McDonald's Corp.,103,down,down,down,down,up
2017-10-24,McDonald's Corp.,104,down,down,down,down,down
2017-10-24,McDonald's Corp.,105,up,up,up,up,up
2017-10-24,McDonald's Corp.,106,down,down,down,up,up
2017-10-24,McDonald's Corp.,107,up,up,down,up,down
2017-10-24,McDonald's Corp.,108,down,down,down,down,up
2017-10-24,McDonald's Corp.,109,up,up,up,up,up
2017-10-24,McDonald's Corp.,110,down,down,down,down,up
2017-10-24,McDonald's Corp.,111,up,up,up,up,up
2017-10-24,McDonald's Corp.,112,down,down,down,down,up
2017-10-24,McDonald's Corp.,113,up,up,down,down,down
2017-10-24,McDonald's Corp.,114,down,down,down,down,down
2017-10-24,McDonald's Corp.,115,up,down,up,up,down
2017-10-24,McDonald's Corp.,116,down,down,down,down,down
2017-10-24,McDonald's Corp.,117,down,down,down,down,down
2017-10-24,McDonald's Corp.,118,up,up,up,up,up
2017-10-24,McDonald's Corp.,119,down,up,down,down,down
2017-10-24,McDonald's Corp.,120,up,up,up,up,down
2017-10-24,McDonald's Corp.,121,down,down,down,down,down
2017-10-24,McDonald's Corp.,122,up,up,down,up,down
2017-10-24,McDonald's Corp.,123,up,up,up,up,up
2017-10-24,McDonald's Corp.,124,down,down,down,down,up
2017-10-24,McDonald's Corp.,125,down,down,down,down,up
2017-10-24,McDonald's Corp.,126,up,up,up,up,up
2017-10-24,McDonald's Corp.,127,up,up,up,up,up
2017-10-24,McDonald's Corp.,128,up,up,up,up,up
2017-10-24,McDonald's Corp.,129,up,up,up,up,up
2017-10-24,McDonald's Corp.,130,up,up,up,up,up
2017-10-24,McDonald's Corp.,131,up,down,up,down,up
2017-10-24,McDonald's Corp.,132,up,up,up,up,up
2017-10-24,McDonald's Corp.,133,down,down,down,down,down
2017-10-24,McDonald's Corp.,134,down,down,down,down,down
2017-10-24,McDonald's Corp.,135,up,up,down,down,up
2017-10-24,McDonald's Corp.,136,up,up,up,up,down
2017-10-24,McDonald's Corp.,137,up,up,up,up,down
2017-10-24,McDonald's Corp.,138,up,down,down,down,down
2017-10-24,McDonald's Corp.,139,down,down,up,down,down
2017-10-24,McDonald's Corp.,140,down,down,down,down,down
2017-10-24,McDonald's Corp.,141,up,up,up,up,up
2017-10-24,McDonald's Corp.,142,up,down,up,up,down
2017-10-24,McDonald's Corp.,143,up,down,up,up,down
2017-10-24,McDonald's Corp.,144,up,down,down,down,up
2017-10-24,McDonald's Corp.,145,up,up,up,up,down
2017-10-24,McDonald's Corp.,146,up,up,down,up,down
2017-10-24,McDonald's Corp.,147,down,down,down,down,up
2017-10-24,McDonald's Corp.,148,down,down,down,down,down
2017-10-24,McDonald's Corp.,149,down,down,down,down,down
2017-10-24,McDonald's Corp.,150,up,down,up,down,up
2017-10-24,PACCAR Inc.,0,down,down,down,down,down
2017-10-24,PACCAR Inc.,1,up,up,up,up,up
2017-10-24,PACCAR Inc.,2,up,up,up,up,up
2017-10-24,PACCAR Inc.,3,down,down,down,down,down
2017-10-24,PACCAR Inc.,4,up,up,up,up,up
2017-10-24,PACCAR Inc.,5,down,down,up,down,up
2017-10-24,PACCAR Inc.,6,up,up,up,up,up
2017-10-24,PACCAR Inc.,7,up,up,up,up,down
2017-10-24,PACCAR Inc.,8,up,up,up,up,up
2017-10-24,PACCAR Inc.,9,down,down,down,down,down
2017-10-24,PACCAR Inc.,10,down,down,up,down,down
2017-10-24,PACCAR Inc.,11,up,up,up,up,up
2017-10-24,PACCAR Inc.,12,down,down,down,down,down
2017-10-24,PACCAR Inc.,13,up,up,up,up,up
2017-10-24,PACCAR Inc.,14,down,down,down,up,down
2017-10-24,PACCAR Inc.,15,up,up,up,up,up
2017-10-24,PACCAR Inc.,16,down,down,up,down,down
2017-10-24,PACCAR Inc.,17,up,up,up,up,up
2017-10-24,PACCAR Inc.,18,down,down,down,down,up
2017-10-24,PACCAR Inc.,19,down,down,down,down,up
2017-10-24,PACCAR Inc.,20,down,down,down,down,down
2017-10-24,PACCAR Inc.,21,down,down,down,down,down
2017-10-24,PACCAR Inc.,22,down,down,down,down,up
2017-10-24,PACCAR Inc.,23,up,down,up,up,up
2017-10-24,PACCAR Inc.,24,up,down,up,up,down
2017-10-24,PACCAR Inc.,25,down,down,down,down,up
2017-10-24,PACCAR Inc.,26,down,up,up,down,up
2017-10-24,PACCAR Inc.,27,up,up,up,up,up
2017-10-24,PACCAR Inc.,28,up,up,up,up,up
2017-10-24,PACCAR Inc.,29,up,up,up,up,up
2017-10-24,PACCAR Inc.,30,down,down,down,down,down
2017-10-24,PACCAR Inc.,31,down,down,down,down,up
2017-10-24,PACCAR Inc.,32,up,up,up,up,up
2017-10-24,PACCAR Inc.,33,up,up,up,up,up
2017-10-24,PACCAR Inc.,34,up,up,up,up,up
2017-10-24,PACCAR Inc.,35,up,up,up,up,down
2017-10-24,PACCAR Inc.,36,up,up,up,up,up
2017-10-24,PACCAR Inc.,37,up,down,up,up,up
2017-10-24,PACCAR Inc.,38,up,up,up,up,up
2017-10-24,PACCAR Inc.,39,up,up,up,up,up
2017-10-24,PACCAR Inc.,40,up,up,up,up,up
2017-10-24,PACCAR Inc.,41,up,up,up,up,up
2017-10-24,PACCAR Inc.,42,up,up,up,down,down
2017-10-24,PACCAR Inc.,43,up,up,up,up,up
2017-10-24,PACCAR Inc.,44,up,up,up,up,up
2017-10-24,PACCAR Inc.,45,down,down,down,down,down
2017-10-24,PACCAR Inc.,46,down,down,down,down,down
2017-10-24,PACCAR Inc.,47,up,up,up,up,down
2017-10-24,PACCAR Inc.,48,up,down,up,up,up
2017-10-24,PACCAR Inc.,49,up,up,up,up,up
2017-10-24,PACCAR Inc.,50,down,down,down,down,down
2017-10-24,PACCAR Inc.,51,down,down,down,down,up
2017-10-24,PACCAR Inc.,52,up,up,up,up,up
2017-10-24,PACCAR Inc.,53,up,up,up,up,down
2017-10-24,PACCAR Inc.,54,down,up,up,down,down
2017-10-24,PACCAR Inc.,55,down,down,down,down,up
2017-10-24,PACCAR Inc.,56,down,down,down,down,down
2017-10-24,PACCAR Inc.,57,down,down,up,down,down
2017-10-24,PACCAR Inc.,58,up,up,up,up,down
2017-10-24,PACCAR Inc.,59,down,down,down,down,up
2017-10-24,PACCAR Inc.,60,up,up,up,up,up
2017-10-24,PACCAR Inc.,61,up,up,up,up,up
2017-10-24,PACCAR Inc.,62,down,down,down,down,up
2017-10-24,PACCAR Inc.,63,up,up,up,up,down
2017-10-24,PACCAR Inc.,64,down,down,up,down,up
2017-10-24,PACCAR Inc.,65,down,down,up,down,down
2017-10-24,PACCAR Inc.,66,down,down,down,down,up
2017-10-24,PACCAR Inc.,67,up,down,up,up,down
2017-10-24,PACCAR Inc.,68,up,up,up,up,up
2017-10-24,PACCAR Inc.,69,up,down,up,up,up
2017-10-24,PACCAR Inc.,70,up,up,down,up,down
2017-10-24,PACCAR Inc.,71,up,up,up,up,up
2017-10-24,PACCAR Inc.,72,down,up,up,down,down
2017-10-24,PACCAR Inc.,73,down,down,down,down,up
2017-10-24,PACCAR Inc.,74,up,up,up,up,up
2017-10-24,PACCAR Inc.,75,down,down,down,down,down
2017-10-24,PACCAR Inc.,76,up,up,up,up,up
2017-10-24,PACCAR Inc.,77,down,down,down,down,down
2017-10-24,PACCAR Inc.,78,down,down,down,up,down
2017-10-24,PACCAR Inc.,79,down,down,down,down,down
2017-10-24,PACCAR Inc.,80,up,up,down,up,down
2017-10-24,PACCAR Inc.,81,up,up,up,up,up
2017-10-24,PACCAR Inc.,82,up,down,up,down,down
2017-10-24,PACCAR Inc.,83,down,down,down,down,up
2017-10-24,PACCAR Inc.,84,down,down,down,down,up
2017-10-24,PACCAR Inc.,85,down,down,down,down,down
2017-10-24,PACCAR Inc.,86,down,down,down,down,down
2017-10-24,PACCAR Inc.,87,down,down,down,down,down
2017-10-24,PACCAR Inc.,88,up,down,up,up,up
2017-10-24,PACCAR Inc.,89,up,up,up,up,down
2017-10-24,PACCAR Inc.,90,up,up,up,up,up
2017-10-24,PACCAR Inc.,91,up,up,up,up,up
2017-10-24,PACCAR Inc.,92,up,down,up,up,up
2017-10-24,PACCAR Inc.,93,up,up,down,down,up
2017-10-24,PACCAR Inc.,94,up,up,up,up,up
2017-10-24,PACCAR Inc.,95,up,down,up,down,up
2017-10-24,PACCAR Inc.,96,up,up,up,up,down
2017-10-24,PACCAR Inc.,97,down,down,down,down,down
2017-10-24,PACCAR Inc.,98,down,down,down,down,down
2017-10-24,PACCAR Inc.,99,down,down,down,down,down
2017-10-24,PACCAR Inc.,100,down,down,down,down,up
2017-10-24,PACCAR Inc.,101,down,down,down,down,up
2017-10-24,PACCAR Inc.,102,up,down,up,up,up
2017-10-24,PACCAR Inc.,103,up,up,up,up,up
2017-10-24,PACCAR Inc.,104,down,down,down,down,down
2017-10-24,PACCAR Inc.,105,down,down,down,down,down
2017-10-24,PACCAR Inc.,106,down,down,down,down,down
2017-10-24,PACCAR Inc.,107,down,down,down,down,down
2017-10-24,PACCAR Inc.,108,up,up,up,up,up
2017-10-24,PACCAR Inc.,109,up,up,up,up,down
2017-10-24,PACCAR Inc.,110,up,up,up,up,down
2017-10-24,PACCAR Inc.,111,down,down,down,down,up
2017-10-24,PACCAR Inc.,112,down,down,down,down,down
2017-10-24,PACCAR Inc.,113,down,down,down,down,up
2017-10-24,PACCAR Inc.,114,up,up,up,up,up
2017-10-24,PACCAR Inc.,115,down,down,up,down,down
2017-10-24,PACCAR Inc.,116,down,down,down,down,down
2017-10-24,PACCAR Inc.,117,down,down,down,down,up
2017-10-24,PACCAR Inc.,118,up,up,down,up,up
2017-10-24,PACCAR Inc.,119,up,down,up,up,up
2017-10-24,PACCAR Inc.,120,up,up,up,up,up
2017-10-24,PACCAR Inc.,121,up,down,up,up,up
2017-10-24,PACCAR Inc.,122,down,down,down,down,down
2017-10-24,PACCAR Inc.,123,up,down,up,down,up
2017-10-24,PACCAR Inc.,124,up,up,up,up,up
2017-10-24,PACCAR Inc.,125,up,up,up,up,up
2017-10-24,PACCAR Inc.,126,up,down,up,up,up
2017-10-24,PACCAR Inc.,127,down,down,down,down,down
2017-10-24,PACCAR Inc.,128,down,down,down,down,down
2017-10-24,PACCAR Inc.,129,down,down,down,down,down
2017-10-24,PACCAR Inc.,130,down,down,down,down,down
2017-10-24,PACCAR Inc.,131,down,down,down,down,down
2017-10-24,PACCAR Inc.,132,up,up,up,up,up
2017-10-24,PACCAR Inc.,133,up,down,down,up,up
2017-10-24,PACCAR Inc.,134,up,up,up,up,up
2017-10-24,PACCAR Inc.,135,down,down,down,down,up
2017-10-24,PACCAR Inc.,136,up,up,up,up,down
2017-10-24,PACCAR Inc.,137,up,up,up,up,up
2017-10-24,PACCAR Inc.,138,down,down,down,down,down
2017-10-24,PACCAR Inc.,139,down,down,down,down,up
2017-10-24,PACCAR Inc.,140,down,down,down,down,down
2017-10-24,PACCAR Inc.,141,down,down,down,down,down
2017-10-24,PACCAR Inc.,142,down,down,down,down,up
2017-10-24,PACCAR Inc.,143,up,up,down,up,down
2017-10-24,PACCAR Inc.,144,up,up,up,up,up
2017-10-24,PACCAR Inc.,145,up,up,up,up,up
2017-10-24,PACCAR Inc.,146,down,up,down,down,down
2017-10-24,PACCAR Inc.,147,up,up,up,up,up
2017-10-24,PACCAR Inc.,148,down,down,down,down,down
2017-10-24,PACCAR Inc.,149,up,up,up,up,down
2017-10-24,PACCAR Inc.,150,up,up,up,up,up
2017-10-24,PACCAR Inc.,151,down,down,down,down,down
2017-10-24,PACCAR Inc.,152,down,down,down,down,up
2017-10-24,PACCAR Inc.,153,down,down,down,down,up
2017-10-24,PACCAR Inc.,154,down,down,down,down,down
2017-10-24,PACCAR Inc.,155,down,down,down,down,down
2017-10-24,PACCAR Inc.,156,up,down,up,down,up
2017-10-24,PACCAR Inc.,157,up,down,up,down,up
2017-10-24,PACCAR Inc.,158,up,up,up,up,down
2017-10-24,PACCAR Inc.,159,down,down,down,down,up
2017-10-24,PACCAR Inc.,160,up,down,up,up,up
2017-10-24,PACCAR Inc.,161,down,down,down,down,up
2017-10-24,PACCAR Inc.,162,up,up,up,up,down
2017-10-24,PACCAR Inc.,163,up,up,up,up,up
2017-10-24,PACCAR Inc.,164,up,up,up,up,up
2017-10-24,PACCAR Inc.,165,up,up,up,up,up
2017-10-24,PACCAR Inc.,166,up,up,up,up,up
2017-10-24,PACCAR Inc.,167,down,down,up,down,up
2017-10-24,PACCAR Inc.,168,up,up,up,up,up
2017-10-24,PACCAR Inc.,169,down,down,down,down,down
2017-10-24,PACCAR Inc.,170,down,down,down,down,up
2017-10-24,PACCAR Inc.,171,up,up,up,up,up
2017-10-24,PACCAR Inc.,172,up,up,up,up,down
2017-10-24,PACCAR Inc.,173,down,down,down,down,down
2017-10-24,PACCAR Inc.,174,up,down,up,down,down
2017-10-24,PACCAR Inc.,175,up,up,up,down,down
2017-10-24,PACCAR Inc.,176,up,up,up,up,up
2017-10-24,PACCAR Inc.,177,up,up,up,up,down
2017-10-24,PACCAR Inc.,178,up,up,up,up,up
2017-10-24,PACCAR Inc.,179,up,up,up,up,up
2017-10-24,PACCAR Inc.,180,down,down,down,down,down
2017-10-24,PACCAR Inc.,181,down,down,down,down,up
2017-10-24,PACCAR Inc.,182,up,up,down,down,up
2017-10-24,PACCAR Inc.,183,up,up,up,up,up
2017-10-24,PACCAR Inc.,184,up,up,up,up,up
2017-10-24,PACCAR Inc.,185,up,up,up,up,up
2017-10-24,PACCAR Inc.,186,up,up,up,up,down
2017-10-24,PACCAR Inc.,187,up,up,up,up,up
2017-10-24,PACCAR Inc.,188,down,down,down,down,up
2017-10-24,PACCAR Inc.,189,down,down,down,down,down
2017-10-24,PACCAR Inc.,190,down,down,up,down,up
2017-10-24,PACCAR Inc.,191,down,down,down,down,up
2017-10-24,PACCAR Inc.,192,up,up,up,up,up
2017-10-24,PACCAR Inc.,193,down,down,down,down,up
2017-10-24,PACCAR Inc.,194,down,down,down,down,down
2017-10-24,PACCAR Inc.,195,down,down,down,down,down
2017-10-24,PACCAR Inc.,196,down,down,down,down,down
2017-10-24,PACCAR Inc.,197,down,down,up,down,up
2017-10-24,PACCAR Inc.,198,up,up,up,up,up
2017-10-24,PACCAR Inc.,199,up,up,up,up,up
2017-10-24,PACCAR Inc.,200,down,down,down,down,down
2017-10-24,PACCAR Inc.,201,up,up,down,up,down
2017-10-24,PACCAR Inc.,202,up,up,up,up,up
2017-10-24,PACCAR Inc.,203,up,up,up,up,up
2017-10-24,PACCAR Inc.,204,up,down,up,up,up
2017-10-24,PACCAR Inc.,205,up,up,up,up,up
2017-10-24,PACCAR Inc.,206,down,down,down,down,up
2017-10-24,PACCAR Inc.,207,up,up,up,up,up
2017-10-24,PACCAR Inc.,208,down,down,down,down,up
2017-10-24,PACCAR Inc.,209,down,up,down,down,down
2017-10-24,PACCAR Inc.,210,up,up,up,down,up
2017-10-24,PACCAR Inc.,211,up,up,up,up,down
2017-10-24,PACCAR Inc.,212,up,up,up,up,up
2017-10-24,PACCAR Inc.,213,down,down,down,down,down
2017-10-24,PACCAR Inc.,214,up,up,up,up,up
2017-10-24,PACCAR Inc.,215,down,down,down,down,down
2017-10-24,PACCAR Inc.,216,down,down,down,down,down
2017-10-24,PACCAR Inc.,217,down,down,down,down,down
2017-10-24,PACCAR Inc.,218,up,up,up,up,up
2017-10-24,PACCAR Inc.,219,down,down,down,down,up
2017-10-24,PACCAR Inc.,220,up,up,up,down,up
2017-10-24,PACCAR Inc.,221,down,down,down,down,up
2017-10-24,PACCAR Inc.,222,down,down,down,down,up
2017-10-24,PACCAR Inc.,223,down,down,down,down,down
2017-10-24,PACCAR Inc.,224,up,up,up,up,down
2017-10-24,PACCAR Inc.,225,down,down,down,down,down
2017-10-24,Regions Financial Corp.,0,down,down,down,down,up
